RIGOL:DG4:CSV DATA FILE,
TYPE:Arb,
AMP:1.0000 Vpp,
PERIOD:1.00E-6 S,
DOTS:16384,
MODE:Normal,
AFG Frequency:1000000.000000,
AWG N:0,
x,y[V]
0,0
5.00E-08,0
1.00E-07,0
1.50E-07,0
2.00E-07,0
2.50E-07,0
3.00E-07,0
3.50E-07,0
4.00E-07,0
4.50E-07,0
5.00E-07,1
5.50E-07,1
6.00E-07,1
6.50E-07,1
7.00E-07,1
7.50E-07,1
8.00E-07,1
8.50E-07,1
9.00E-07,1
9.50E-07,1
1.00E-06,1
1.05E-06,1
1.10E-06,1
1.15E-06,1
1.20E-06,1
1.25E-06,1
1.30E-06,1
1.35E-06,1
1.40E-06,1
1.45E-06,1
1.50E-06,0
1.55E-06,0
1.60E-06,0
1.65E-06,0
1.70E-06,0
1.75E-06,0
1.80E-06,0
1.85E-06,0
1.90E-06,0
1.95E-06,0
2.00E-06,1
2.05E-06,1
2.10E-06,1
2.15E-06,1
2.20E-06,1
2.25E-06,1
2.30E-06,1
2.35E-06,1
2.40E-06,1
2.45E-06,1
2.50E-06,0
2.55E-06,0
2.60E-06,0
2.65E-06,0
2.70E-06,0
2.75E-06,0
2.80E-06,0
2.85E-06,0
2.90E-06,0
2.95E-06,0
3.00E-06,1
3.05E-06,1
3.10E-06,1
3.15E-06,1
3.20E-06,1
3.25E-06,1
3.30E-06,1
3.35E-06,1
3.40E-06,1
3.45E-06,1
3.50E-06,0
3.55E-06,0
3.60E-06,0
3.65E-06,0
3.70E-06,0
3.75E-06,0
3.80E-06,0
3.85E-06,0
3.90E-06,0
3.95E-06,0
4.00E-06,0
4.05E-06,0
4.10E-06,0
4.15E-06,0
4.20E-06,0
4.25E-06,0
4.30E-06,0
4.35E-06,0
4.40E-06,0
4.45E-06,0
4.50E-06,1
4.55E-06,1
4.60E-06,1
4.65E-06,1
4.70E-06,1
4.75E-06,1
4.80E-06,1
4.85E-06,1
4.90E-06,1
4.95E-06,1
5.00E-06,0
5.05E-06,0
5.10E-06,0
5.15E-06,0
5.20E-06,0
5.25E-06,0
5.30E-06,0
5.35E-06,0
5.40E-06,0
5.45E-06,0
5.50E-06,1
5.55E-06,1
5.60E-06,1
5.65E-06,1
5.70E-06,1
5.75E-06,1
5.80E-06,1
5.85E-06,1
5.90E-06,1
5.95E-06,1
6.00E-06,1
6.05E-06,1
6.10E-06,1
6.15E-06,1
6.20E-06,1
6.25E-06,1
6.30E-06,1
6.35E-06,1
6.40E-06,1
6.45E-06,1
6.50E-06,0
6.55E-06,0
6.60E-06,0
6.65E-06,0
6.70E-06,0
6.75E-06,0
6.80E-06,0
6.85E-06,0
